order_id,created_at,status,priority,customer_type,items_count,country
5041133,2024-02-27T03:04:00Z,shipped,normal,individual,1,FR
5041134,2024-02-27T03:06:00Z,delivered,high,business,8,IT
5041135,2024-02-27T03:08:00Z,cancelled,urgent,premium,15,ES
5041136,2024-02-27T03:10:00Z,pending,normal,enterprise,7,NL
5041137,2024-02-27T03:12:00Z,processing,normal,individual,14,SE
5041138,2024-02-27T03:14:00Z,shipped,normal,business,6,NO
5041139,2024-02-27T03:16:00Z,delivered,high,premium,13,DK
5041140,2024-02-27T03:18:00Z,cancelled,urgent,enterprise,5,FI
5041141,2024-02-27T03:20:00Z,pending,normal,individual,12,PL
5041142,2024-02-27T03:22:00Z,processing,normal,business,4,RU
5041143,2024-02-27T03:24:00Z,shipped,normal,premium,11,JP
5041144,2024-02-27T03:26:00Z,delivered,high,enterprise,3,CN
5041145,2024-02-27T03:28:00Z,cancelled,urgent,individual,10,KR
5041146,2024-02-27T03:30:00Z,pending,normal,business,2,AU
5041147,2024-02-27T03:32:00Z,processing,normal,premium,9,NZ
5041148,2024-02-27T03:34:00Z,shipped,normal,enterprise,1,IN
5041149,2024-02-27T03:36:00Z,delivered,high,individual,8,ZA
5041150,2024-02-27T03:38:00Z,cancelled,urgent,business,15,NG
5041151,2024-02-27T03:40:00Z,pending,normal,premium,7,US
5041152,2024-02-27T03:42:00Z,processing,normal,enterprise,14,CA
5041153,2024-02-27T03:44:00Z,shipped,normal,individual,6,MX
5041154,2024-02-27T03:46:00Z,delivered,high,business,13,BR
5041155,2024-02-27T03:48:00Z,cancelled,urgent,premium,5,AR
5041156,2024-02-27T03:50:00Z,pending,normal,enterprise,12,GB
5041157,2024-02-27T03:52:00Z,processing,normal,individual,4,DE
5041158,2024-02-27T03:54:00Z,shipped,normal,business,11,FR
5041159,2024-02-27T03:56:00Z,delivered,high,premium,3,IT
5041160,2024-02-27T03:58:00Z,cancelled,urgent,enterprise,10,ES
5041161,2024-02-27T04:00:00Z,pending,normal,individual,2,NL
5041162,2024-02-27T04:02:00Z,processing,normal,business,9,SE
5041163,2024-02-27T04:04:00Z,shipped,normal,premium,1,NO
5041164,2024-02-27T04:06:00Z,delivered,high,enterprise,8,DK
5041165,2024-02-27T04:08:00Z,cancelled,urgent,individual,15,FI
5041166,2024-02-27T04:10:00Z,pending,normal,business,7,PL
5041167,2024-02-27T04:12:00Z,processing,normal,premium,14,RU
5041168,2024-02-27T04:14:00Z,shipped,normal,enterprise,6,JP
5041169,2024-02-27T04:16:00Z,delivered,high,individual,13,CN
5041170,2024-02-27T04:18:00Z,cancelled,urgent,business,5,KR
5041171,2024-02-27T04:20:00Z,pending,normal,premium,12,AU
5041172,2024-02-27T04:22:00Z,processing,normal,enterprise,4,NZ
5041173,2024-02-27T04:24:00Z,shipped,normal,individual,11,IN
5041174,2024-02-27T04:26:00Z,delivered,high,business,3,ZA
5041175,2024-02-27T04:28:00Z,cancelled,urgent,premium,10,NG
5041176,2024-02-27T04:30:00Z,pending,normal,enterprise,2,US
5041177,2024-02-27T04:32:00Z,processing,normal,individual,9,CA
5041178,2024-02-27T04:34:00Z,shipped,normal,business,1,MX
5041179,2024-02-27T04:36:00Z,delivered,high,premium,8,BR
5041180,2024-02-27T04:38:00Z,cancelled,urgent,enterprise,15,AR
5041181,2024-02-27T04:40:00Z,pending,normal,individual,7,GB
5041182,2024-02-27T04:42:00Z,processing,normal,business,14,DE
5041183,2024-02-27T04:44:00Z,shipped,normal,premium,6,FR
5041184,2024-02-27T04:46:00Z,delivered,high,enterprise,13,IT
5041185,2024-02-27T04:48:00Z,cancelled,urgent,individual,5,ES
5041186,2024-02-27T04:50:00Z,pending,normal,business,12,NL
5041187,2024-02-27T04:52:00Z,processing,normal,premium,4,SE
5041188,2024-02-27T04:54:00Z,shipped,normal,enterprise,11,NO
5041189,2024-02-27T04:56:00Z,delivered,high,individual,3,DK
5041190,2024-02-27T04:58:00Z,cancelled,urgent,business,10,FI
5041191,2024-02-27T05:00:00Z,pending,normal,premium,2,PL
5041192,2024-02-27T05:02:00Z,processing,normal,enterprise,9,RU
5041193,2024-02-27T05:04:00Z,shipped,normal,individual,1,JP
5041194,2024-02-27T05:06:00Z,delivered,high,business,8,CN
5041195,2024-02-27T05:08:00Z,cancelled,urgent,premium,15,KR
5041196,2024-02-27T05:10:00Z,pending,normal,enterprise,7,AU
5041197,2024-02-27T05:12:00Z,processing,normal,individual,14,NZ
5041198,2024-02-27T05:14:00Z,shipped,normal,business,6,IN
5041199,2024-02-27T05:16:00Z,delivered,high,premium,13,ZA
5041200,2024-02-27T05:18:00Z,cancelled,urgent,enterprise,5,NG
5041201,2024-02-27T05:20:00Z,pending,normal,individual,12,US
5041202,2024-02-27T05:22:00Z,processing,normal,business,4,CA
5041203,2024-02-27T05:24:00Z,shipped,normal,premium,11,MX
5041204,2024-02-27T05:26:00Z,delivered,high,enterprise,3,BR
5041205,2024-02-27T05:28:00Z,cancelled,urgent,individual,10,AR
5041206,2024-02-27T05:30:00Z,pending,normal,business,2,GB
5041207,2024-02-27T05:32:00Z,processing,normal,premium,9,DE
5041208,2024-02-27T05:34:00Z,shipped,normal,enterprise,1,FR
5041209,2024-02-27T05:36:00Z,delivered,high,individual,8,IT
5041210,2024-02-27T05:38:00Z,cancelled,urgent,business,15,ES
5041211,2024-02-27T05:40:00Z,pending,normal,premium,7,NL
5041212,2024-02-27T05:42:00Z,processing,normal,enterprise,14,SE
5041213,2024-02-27T05:44:00Z,shipped,normal,individual,6,NO
5041214,2024-02-27T05:46:00Z,delivered,high,business,13,DK
5041215,2024-02-27T05:48:00Z,cancelled,urgent,premium,5,FI
5041216,2024-02-27T05:50:00Z,pending,normal,enterprise,12,PL
5041217,2024-02-27T05:52:00Z,processing,normal,individual,4,RU
5041218,2024-02-27T05:54:00Z,shipped,normal,business,11,JP
5041219,2024-02-27T05:56:00Z,delivered,high,premium,3,CN
5041220,2024-02-27T05:58:00Z,cancelled,urgent,enterprise,10,KR
5041221,2024-02-27T06:00:00Z,pending,normal,individual,2,AU
5041222,2024-02-27T06:02:00Z,processing,normal,business,9,NZ
5041223,2024-02-27T06:04:00Z,shipped,normal,premium,1,IN
5041224,2024-02-27T06:06:00Z,delivered,high,enterprise,8,ZA
5041225,2024-02-27T06:08:00Z,cancelled,urgent,individual,15,NG
5041226,2024-02-27T06:10:00Z,pending,normal,business,7,US
5041227,2024-02-27T06:12:00Z,processing,normal,premium,14,CA
5041228,2024-02-27T06:14:00Z,shipped,normal,enterprise,6,MX
5041229,2024-02-27T06:16:00Z,delivered,high,individual,13,BR
5041230,2024-02-27T06:18:00Z,cancelled,urgent,business,5,AR
5041231,2024-02-27T06:20:00Z,pending,normal,premium,12,GB
5041232,2024-02-27T06:22:00Z,processing,normal,enterprise,4,DE
5041233,2024-02-27T06:24:00Z,shipped,normal,individual,11,FR
5041234,2024-02-27T06:26:00Z,delivered,high,business,3,IT
5041235,2024-02-27T06:28:00Z,cancelled,urgent,premium,10,ES
5041236,2024-02-27T06:30:00Z,pending,normal,enterprise,2,NL
5041237,2024-02-27T06:32:00Z,processing,normal,individual,9,SE
5041238,2024-02-27T06:34:00Z,shipped,normal,business,1,NO
5041239,2024-02-27T06:36:00Z,delivered,high,premium,8,DK
5041240,2024-02-27T06:38:00Z,cancelled,urgent,enterprise,15,FI
5041241,2024-02-27T06:40:00Z,pending,normal,individual,7,PL
5041242,2024-02-27T06:42:00Z,processing,normal,business,14,RU
5041243,2024-02-27T06:44:00Z,shipped,normal,premium,6,JP
5041244,2024-02-27T06:46:00Z,delivered,high,enterprise,13,CN
5041245,2024-02-27T06:48:00Z,cancelled,urgent,individual,5,KR
5041246,2024-02-27T06:50:00Z,pending,normal,business,12,AU
5041247,2024-02-27T06:52:00Z,processing,normal,premium,4,NZ
5041248,2024-02-27T06:54:00Z,shipped,normal,enterprise,11,IN
5041249,2024-02-27T06:56:00Z,delivered,high,individual,3,ZA
5041250,2024-02-27T06:58:00Z,cancelled,urgent,business,10,NG
5041251,2024-02-27T07:00:00Z,pending,normal,premium,2,US
5041252,2024-02-27T07:02:00Z,processing,normal,enterprise,9,CA
5041253,2024-02-27T07:04:00Z,shipped,normal,individual,1,MX
5041254,2024-02-27T07:06:00Z,delivered,high,business,8,BR
5041255,2024-02-27T07:08:00Z,cancelled,urgent,premium,15,AR
5041256,2024-02-27T07:10:00Z,pending,normal,enterprise,7,GB
5041257,2024-02-27T07:12:00Z,processing,normal,individual,14,DE
5041258,2024-02-27T07:14:00Z,shipped,normal,business,6,FR
5041259,2024-02-27T07:16:00Z,delivered,high,premium,13,IT
5041260,2024-02-27T07:18:00Z,cancelled,urgent,enterprise,5,ES
5041261,2024-02-27T07:20:00Z,pending,normal,individual,12,NL
5041262,2024-02-27T07:22:00Z,processing,normal,business,4,SE
5041263,2024-02-27T07:24:00Z,shipped,normal,premium,11,NO
5041264,2024-02-27T07:26:00Z,delivered,high,enterprise,3,DK
5041265,2024-02-27T07:28:00Z,cancelled,urgent,individual,10,FI
5041266,2024-02-27T07:30:00Z,pending,normal,business,2,PL
5041267,2024-02-27T07:32:00Z,processing,normal,premium,9,RU
5041268,2024-02-27T07:34:00Z,shipped,normal,enterprise,1,JP
5041269,2024-02-27T07:36:00Z,delivered,high,individual,8,CN
5041270,2024-02-27T07:38:00Z,cancelled,urgent,business,15,KR
5041271,2024-02-27T07:40:00Z,pending,normal,premium,7,AU
5041272,2024-02-27T07:42:00Z,processing,normal,enterprise,14,NZ
5041273,2024-02-27T07:44:00Z,shipped,normal,individual,6,IN
5041274,2024-02-27T07:46:00Z,delivered,high,business,13,ZA
5041275,2024-02-27T07:48:00Z,cancelled,urgent,premium,5,NG
5041276,2024-02-27T07:50:00Z,pending,normal,enterprise,12,US
5041277,2024-02-27T07:52:00Z,processing,normal,individual,4,CA
5041278,2024-02-27T07:54:00Z,shipped,normal,business,11,MX
5041279,2024-02-27T07:56:00Z,delivered,high,premium,3,BR
5041280,2024-02-27T07:58:00Z,cancelled,urgent,enterprise,10,AR
5041281,2024-02-27T08:00:00Z,pending,normal,individual,2,GB
5041282,2024-02-27T08:02:00Z,processing,normal,business,9,DE
5041283,2024-02-27T08:04:00Z,shipped,normal,premium,1,FR
5041284,2024-02-27T08:06:00Z,delivered,high,enterprise,8,IT
5041285,2024-02-27T08:08:00Z,cancelled,urgent,individual,15,ES
5041286,2024-02-27T08:10:00Z,pending,normal,business,7,NL
5041287,2024-02-27T08:12:00Z,processing,normal,premium,14,SE
5041288,2024-02-27T08:14:00Z,shipped,normal,enterprise,6,NO
5041289,2024-02-27T08:16:00Z,delivered,high,individual,13,DK
5041290,2024-02-27T08:18:00Z,cancelled,urgent,business,5,FI
5041291,2024-02-27T08:20:00Z,pending,normal,premium,12,PL
5041292,2024-02-27T08:22:00Z,processing,normal,enterprise,4,RU
5041293,2024-02-27T08:24:00Z,shipped,normal,individual,11,JP
5041294,2024-02-27T08:26:00Z,delivered,high,business,3,CN
5041295,2024-02-27T08:28:00Z,cancelled,urgent,premium,10,KR
5041296,2024-02-27T08:30:00Z,pending,normal,enterprise,2,AU
5041297,2024-02-27T08:32:00Z,processing,normal,individual,9,NZ
5041298,2024-02-27T08:34:00Z,shipped,normal,business,1,IN
5041299,2024-02-27T08:36:00Z,delivered,high,premium,8,ZA
5041300,2024-02-27T08:38:00Z,cancelled,urgent,enterprise,15,NG
5041301,2024-02-27T08:40:00Z,pending,normal,individual,7,US
5041302,2024-02-27T08:42:00Z,processing,normal,business,14,CA
5041303,2024-02-27T08:44:00Z,shipped,normal,premium,6,MX
5041304,2024-02-27T08:46:00Z,delivered,high,enterprise,13,BR
5041305,2024-02-27T08:48:00Z,cancelled,urgent,individual,5,AR
5041306,2024-02-27T08:50:00Z,pending,normal,business,12,GB
5041307,2024-02-27T08:52:00Z,processing,normal,premium,4,DE
5041308,2024-02-27T08:54:00Z,shipped,normal,enterprise,11,FR
5041309,2024-02-27T08:56:00Z,delivered,high,individual,3,IT
5041310,2024-02-27T08:58:00Z,cancelled,urgent,business,10,ES
5041311,2024-02-27T09:00:00Z,pending,normal,premium,2,NL
5041312,2024-02-27T09:02:00Z,processing,normal,enterprise,9,SE
5041313,2024-02-27T09:04:00Z,shipped,normal,individual,1,NO
5041314,2024-02-27T09:06:00Z,delivered,high,business,8,DK
5041315,2024-02-27T09:08:00Z,cancelled,urgent,premium,15,FI
5041316,2024-02-27T09:10:00Z,pending,normal,enterprise,7,PL
5041317,2024-02-27T09:12:00Z,processing,normal,individual,14,RU
5041318,2024-02-27T09:14:00Z,shipped,normal,business,6,JP
5041319,2024-02-27T09:16:00Z,delivered,high,premium,13,CN
5041320,2024-02-27T09:18:00Z,cancelled,urgent,enterprise,5,KR
5041321,2024-02-27T09:20:00Z,pending,normal,individual,12,AU
5041322,2024-02-27T09:22:00Z,processing,normal,business,4,NZ
5041323,2024-02-27T09:24:00Z,shipped,normal,premium,11,IN
5041324,2024-02-27T09:26:00Z,delivered,high,enterprise,3,ZA
5041325,2024-02-27T09:28:00Z,cancelled,urgent,individual,10,NG
5041326,2024-02-27T09:30:00Z,pending,normal,business,2,US
5041327,2024-02-27T09:32:00Z,processing,normal,premium,9,CA
5041328,2024-02-27T09:34:00Z,shipped,normal,enterprise,1,MX
5041329,2024-02-27T09:36:00Z,delivered,high,individual,8,BR
5041330,2024-02-27T09:38:00Z,cancelled,urgent,business,15,AR
5041331,2024-02-27T09:40:00Z,pending,normal,premium,7,GB
5041332,2024-02-27T09:42:00Z,processing,normal,enterprise,14,DE
5041333,2024-02-27T09:44:00Z,shipped,normal,individual,6,FR
5041334,2024-02-27T09:46:00Z,delivered,high,business,13,IT
5041335,2024-02-27T09:48:00Z,cancelled,urgent,premium,5,ES
5041336,2024-02-27T09:50:00Z,pending,normal,enterprise,12,NL
5041337,2024-02-27T09:52:00Z,processing,normal,individual,4,SE
5041338,2024-02-27T09:54:00Z,shipped,normal,business,11,NO
5041339,2024-02-27T09:56:00Z,delivered,high,premium,3,DK
5041340,2024-02-27T09:58:00Z,cancelled,urgent,enterprise,10,FI
5041341,2024-02-27T10:00:00Z,pending,normal,individual,2,PL
5041342,2024-02-27T10:02:00Z,processing,normal,business,9,RU
5041343,2024-02-27T10:04:00Z,shipped,normal,premium,1,JP
5041344,2024-02-27T10:06:00Z,delivered,high,enterprise,8,CN
5041345,2024-02-27T10:08:00Z,cancelled,urgent,individual,15,KR
5041346,2024-02-27T10:10:00Z,pending,normal,business,7,AU
5041347,2024-02-27T10:12:00Z,processing,normal,premium,14,NZ
5041348,2024-02-27T10:14:00Z,shipped,normal,enterprise,6,IN
5041349,2024-02-27T10:16:00Z,delivered,high,individual,13,ZA
5041350,2024-02-27T10:18:00Z,cancelled,urgent,business,5,NG
5041351,2024-02-27T10:20:00Z,pending,normal,premium,12,US
5041352,2024-02-27T10:22:00Z,processing,normal,enterprise,4,CA
5041353,2024-02-27T10:24:00Z,shipped,normal,individual,11,MX
5041354,2024-02-27T10:26:00Z,delivered,high,business,3,BR
5041355,2024-02-27T10:28:00Z,cancelled,urgent,premium,10,AR
5041356,2024-02-27T10:30:00Z,pending,normal,enterprise,2,GB
5041357,2024-02-27T10:32:00Z,processing,normal,individual,9,DE
5041358,2024-02-27T10:34:00Z,shipped,normal,business,1,FR
5041359,2024-02-27T10:36:00Z,delivered,high,premium,8,IT
5041360,2024-02-27T10:38:00Z,cancelled,urgent,enterprise,15,ES
5041361,2024-02-27T10:40:00Z,pending,normal,individual,7,NL
5041362,2024-02-27T10:42:00Z,processing,normal,business,14,SE
5041363,2024-02-27T10:44:00Z,shipped,normal,premium,6,NO
5041364,2024-02-27T10:46:00Z,delivered,high,enterprise,13,DK
5041365,2024-02-27T10:48:00Z,cancelled,urgent,individual,5,FI
5041366,2024-02-27T10:50:00Z,pending,normal,business,12,PL
5041367,2024-02-27T10:52:00Z,processing,normal,premium,4,RU
5041368,2024-02-27T10:54:00Z,shipped,normal,enterprise,11,JP
5041369,2024-02-27T10:56:00Z,delivered,high,individual,3,CN
5041370,2024-02-27T10:58:00Z,cancelled,urgent,business,10,KR
5041371,2024-02-27T11:00:00Z,pending,normal,premium,2,AU
5041372,2024-02-27T11:02:00Z,processing,normal,enterprise,9,NZ
5041373,2024-02-27T11:04:00Z,shipped,normal,individual,1,IN
5041374,2024-02-27T11:06:00Z,delivered,high,business,8,ZA
5041375,2024-02-27T11:08:00Z,cancelled,urgent,premium,15,NG
5041376,2024-02-27T11:10:00Z,pending,normal,enterprise,7,US
5041377,2024-02-27T11:12:00Z,processing,normal,individual,14,CA
5041378,2024-02-27T11:14:00Z,shipped,normal,business,6,MX
5041379,2024-02-27T11:16:00Z,delivered,high,premium,13,BR
5041380,2024-02-27T11:18:00Z,cancelled,urgent,enterprise,5,AR
5041381,2024-02-27T11:20:00Z,pending,normal,individual,12,GB
5041382,2024-02-27T11:22:00Z,processing,normal,business,4,DE
5041383,2024-02-27T11:24:00Z,shipped,normal,premium,11,FR
5041384,2024-02-27T11:26:00Z,delivered,high,enterprise,3,IT
5041385,2024-02-27T11:28:00Z,cancelled,urgent,individual,10,ES
5041386,2024-02-27T11:30:00Z,pending,normal,business,2,NL
5041387,2024-02-27T11:32:00Z,processing,normal,premium,9,SE
5041388,2024-02-27T11:34:00Z,shipped,normal,enterprise,1,NO
5041389,2024-02-27T11:36:00Z,delivered,high,individual,8,DK
5041390,2024-02-27T11:38:00Z,cancelled,urgent,business,15,FI
5041391,2024-02-27T11:40:00Z,pending,normal,premium,7,PL
5041392,2024-02-27T11:42:00Z,processing,normal,enterprise,14,RU
5041393,2024-02-27T11:44:00Z,shipped,normal,individual,6,JP
5041394,2024-02-27T11:46:00Z,delivered,high,business,13,CN
5041395,2024-02-27T11:48:00Z,cancelled,urgent,premium,5,KR
5041396,2024-02-27T11:50:00Z,pending,normal,enterprise,12,AU
5041397,2024-02-27T11:52:00Z,processing,normal,individual,4,NZ
5041398,2024-02-27T11:54:00Z,shipped,normal,business,11,IN
5041399,2024-02-27T11:56:00Z,delivered,high,premium,3,ZA
5041400,2024-02-27T11:58:00Z,cancelled,urgent,enterprise,10,NG
5041401,2024-02-27T12:00:00Z,pending,normal,individual,2,US
5041402,2024-02-27T12:02:00Z,processing,normal,business,9,CA
5041403,2024-02-27T12:04:00Z,shipped,normal,premium,1,MX
5041404,2024-02-27T12:06:00Z,delivered,high,enterprise,8,BR
5041405,2024-02-27T12:08:00Z,cancelled,urgent,individual,15,AR
5041406,2024-02-27T12:10:00Z,pending,normal,business,7,GB
5041407,2024-02-27T12:12:00Z,processing,normal,premium,14,DE
5041408,2024-02-27T12:14:00Z,shipped,normal,enterprise,6,FR
5041409,2024-02-27T12:16:00Z,delivered,high,individual,13,IT
5041410,2024-02-27T12:18:00Z,cancelled,urgent,business,5,ES
5041411,2024-02-27T12:20:00Z,pending,normal,premium,12,NL
5041412,2024-02-27T12:22:00Z,processing,normal,enterprise,4,SE
5041413,2024-02-27T12:24:00Z,shipped,normal,individual,11,NO
5041414,2024-02-27T12:26:00Z,delivered,high,business,3,DK
5041415,2024-02-27T12:28:00Z,cancelled,urgent,premium,10,FI
5041416,2024-02-27T12:30:00Z,pending,normal,enterprise,2,PL
5041417,2024-02-27T12:32:00Z,processing,normal,individual,9,RU
5041418,2024-02-27T12:34:00Z,shipped,normal,business,1,JP
5041419,2024-02-27T12:36:00Z,delivered,high,premium,8,CN
5041420,2024-02-27T12:38:00Z,cancelled,urgent,enterprise,15,KR
5041421,2024-02-27T12:40:00Z,pending,normal,individual,7,AU
5041422,2024-02-27T12:42:00Z,processing,normal,business,14,NZ
5041423,2024-02-27T12:44:00Z,shipped,normal,premium,6,IN
5041424,2024-02-27T12:46:00Z,delivered,high,enterprise,13,ZA
5041425,2024-02-27T12:48:00Z,cancelled,urgent,individual,5,NG
5041426,2024-02-27T12:50:00Z,pending,normal,business,12,US
5041427,2024-02-27T12:52:00Z,processing,normal,premium,4,CA
5041428,2024-02-27T12:54:00Z,shipped,normal,enterprise,11,MX
5041429,2024-02-27T12:56:00Z,delivered,high,individual,3,BR
5041430,2024-02-27T12:58:00Z,cancelled,urgent,business,10,AR
5041431,2024-02-27T13:00:00Z,pending,normal,premium,2,GB
5041432,2024-02-27T13:02:00Z,processing,normal,enterprise,9,DE
5041433,2024-02-27T13:04:00Z,shipped,normal,individual,1,FR
5041434,2024-02-27T13:06:00Z,delivered,high,business,8,IT
5041435,2024-02-27T13:08:00Z,cancelled,urgent,premium,15,ES
5041436,2024-02-27T13:10:00Z,pending,normal,enterprise,7,NL
5041437,2024-02-27T13:12:00Z,processing,normal,individual,14,SE
5041438,2024-02-27T13:14:00Z,shipped,normal,business,6,NO
5041439,2024-02-27T13:16:00Z,delivered,high,premium,13,DK
5041440,2024-02-27T13:18:00Z,cancelled,urgent,enterprise,5,FI
5041441,2024-02-27T13:20:00Z,pending,normal,individual,12,PL
5041442,2024-02-27T13:22:00Z,processing,normal,business,4,RU
5041443,2024-02-27T13:24:00Z,shipped,normal,premium,11,JP
5041444,2024-02-27T13:26:00Z,delivered,high,enterprise,3,CN
5041445,2024-02-27T13:28:00Z,cancelled,urgent,individual,10,KR
5041446,2024-02-27T13:30:00Z,pending,normal,business,2,AU
5041447,2024-02-27T13:32:00Z,processing,normal,premium,9,NZ
5041448,2024-02-27T13:34:00Z,shipped,normal,enterprise,1,IN
5041449,2024-02-27T13:36:00Z,delivered,high,individual,8,ZA
5041450,2024-02-27T13:38:00Z,cancelled,urgent,business,15,NG
5041451,2024-02-27T13:40:00Z,pending,normal,premium,7,US
5041452,2024-02-27T13:42:00Z,processing,normal,enterprise,14,CA
5041453,2024-02-27T13:44:00Z,shipped,normal,individual,6,MX
5041454,2024-02-27T13:46:00Z,delivered,high,business,13,BR
5041455,2024-02-27T13:48:00Z,cancelled,urgent,premium,5,AR
5041456,2024-02-27T13:50:00Z,pending,normal,enterprise,12,GB
5041457,2024-02-27T13:52:00Z,processing,normal,individual,4,DE
5041458,2024-02-27T13:54:00Z,shipped,normal,business,11,FR
5041459,2024-02-27T13:56:00Z,delivered,high,premium,3,IT
5041460,2024-02-27T13:58:00Z,cancelled,urgent,enterprise,10,ES
5041461,2024-02-27T14:00:00Z,pending,normal,individual,2,NL
5041462,2024-02-27T14:02:00Z,processing,normal,business,9,SE
5041463,2024-02-27T14:04:00Z,shipped,normal,premium,1,NO
5041464,2024-02-27T14:06:00Z,delivered,high,enterprise,8,DK
5041465,2024-02-27T14:08:00Z,cancelled,urgent,individual,15,FI
5041466,2024-02-27T14:10:00Z,pending,normal,business,7,PL
5041467,2024-02-27T14:12:00Z,processing,normal,premium,14,RU
5041468,2024-02-27T14:14:00Z,shipped,normal,enterprise,6,JP
5041469,2024-02-27T14:16:00Z,delivered,high,individual,13,CN
5041470,2024-02-27T14:18:00Z,cancelled,urgent,business,5,KR
5041471,2024-02-27T14:20:00Z,pending,normal,premium,12,AU
5041472,2024-02-27T14:22:00Z,processing,normal,enterprise,4,NZ
